trace_id,annotator,fault_class,confidence,notes,fault_type,expected_diagnosis,query_snippet
5a77152355429966f1a36c2e__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,out_of_scope,out_of_scope,Should I buy a new car?
5a7b7bed5542997c3ec971bc__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?
5ae1f4cb554299234fd0436d__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014
5ab51dae5542991779162d82__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Baking question - outside knowledge base,out_of_scope,out_of_scope,How do I bake a cake?
5ab56e32554299637185c594__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,Are Random House Tower and 888 7th Avenue both used for real estate?
5ade51b45542997c77adedf4__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?
"5ae5736e5542990ba0bbb2b3__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,""When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?"""
"5a8eb4d65542990e94052b82__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,""Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?"""
"5a87d8215542994775f60800__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,""This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of """"Street Kings"""", """"End of Watch"""", """"Sabotage"""", """"Fury"""" and what other film? """
5a7dcc775542990b8f503ab5__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,(ON)CHOH? component shellite has formula Which of the
5ac2a399554299218029dada__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?
5ae5b301554299546bf82f2d__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,What produces the hormone that promotes sodium retention in the distal nephron?
"5ae0f6f5554299422ee99583__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,""Which record label released Van Morrison's """"I've Been Working"""" on the album """"His Band and the Street Choir""""?"""
5ac289ff5542996366519a02__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Is the Marsilea or the Brabejum the genus of more individual species of plants?
5a90580655429933b8a204ef__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?
5a7e05ba5542995f4f402392__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Bitcoin price - outside knowledge base,out_of_scope,out_of_scope,What is the price of Bitcoin?
"5a7ed2c655429930675135e5__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,""At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?"""
"5ac23ff0554299636651994d__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,""When was Poison's album """"Shut Up, Make Love"""" released?"""
5ae4d3c95542990ba0bbb165__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?
"5a7b65ab5542997c3ec97144__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,""Where did the architect of the Governor's House, located in Knutsford, graduate from college?"""
5abdf12255429976d4830a2f__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,The Album Against the Wind was the 11th Album of a Rock singe...
5ae1f4cb554299234fd0436d__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014
"5ab9debb55429955dce3ed97__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,""The English actor Kris Marshall played which character in the highly rated comedy-drama television series """"Death in Paradise""""?"""
5adf34d35542993a75d26425__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?
"5ae305df5542992decbdcdc3__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,""At what venue was the January 2, 2012 game featured the University of Louisville team?"""
"5a7b7ff75542995eb53be93d__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,""was first, Lively? Penelope Conan Who Arthur Doyle or born"""
5ae3dc205542992f92d823a1__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?
"5a7b76735542997c3ec9719f__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,""which is traditionally drunk before retiring to bed, Hot toddy or Kir?"""
5ae4890a5542995ad6573d60__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?
5ae7e1fc55429952e35ea9cc__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?
