trace_id,annotator,fault_class,confidence,notes,fault_type,expected_diagnosis,query_snippet
5ab85a1155429934fafe6d7c__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Question about clothing - outside knowledge base,out_of_scope,out_of_scope,What should I wear tomorrow?
5a7d3470554299452d57bb56__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?
"5abd259d55429924427fcf1a__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,""Are both Dictyosperma, and Huernia described as a genus?"""
5a7cc50e554299452d57ba3e__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Election question - outside knowledge base,out_of_scope,out_of_scope,Who will win the next election?
5ab6d09255429954757d337d__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks added to context,distractor_context,chunking/retrieval,The football manager who recruited David Beckham managed Manchester United during what timeframe?
"5ac01bb8554299012d1db5a6__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,""Which American character actor who starred on the television series """"Stargate SG-1"""" (1997-2007) and appeared in """"Episode 8"""" of """"Twin Peaks"""" as a guest star?"""
5ac32b565542995ef918c154__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 
5adfeb0555429942ec259b88__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?
"5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated in middle,chunk_truncation,chunking,""The songs from the sountrack to """"When Harry Met Sally"""" are performed by a singer that has had how many top 20 US albums?"""
5a7c960655429935c91b5244__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,The 1974 Texas Tech Raiders...
"5ae0f6f5554299422ee99583__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,""Which record label released Van Morrison's """"I've Been Working"""" on the album """"His Band and the Street Choir""""?"""
5ae1f5a15542997f29b3c1b5__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?
5a83a532554299334474606f__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?
5abe689a55429976d4830b16__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?
"5a85ea095542994775f606a8__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,""What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?"""
5ab6aaff55429953192ad35b__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,out_of_scope,out_of_scope,Should I buy a new car?
5a7d3470554299452d57bb56__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?
"5ac23ff0554299636651994d__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,""When was Poison's album """"Shut Up, Make Love"""" released?"""
"5a7b4bc35542992d025e67e0__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,""What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?"""
"5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,""Jens Risom introduced what type of design, characterized by minimalism and functionality?"""
