trace_id,annotator,fault_class,confidence,notes,fault_type,expected_diagnosis,query_snippet,retriever,parse_mode,source_line
5ac23ff0554299636651994d__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,"When was Poison's album ""Shut Up, Make Love"" released?",bm25,outer_quote_recovered,19
5ade51b45542997c77adedf4__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,bm25,direct,7
5adf34d35542993a75d26425__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,bm25,direct,25
5a87d8215542994775f60800__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?",bm25,outer_quote_recovered,10
5ae305df5542992decbdcdc3__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,"At what venue was the January 2, 2012 game featured the University of Louisville team?",bm25,outer_quote_recovered,26
5ae4890a5542995ad6573d60__en_bm25_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,bm25,direct,30
5a7b76735542997c3ec9719f__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",bm25,outer_quote_recovered,29
5ac289ff5542996366519a02__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Is the Marsilea or the Brabejum the genus of more individual species of plants?,bm25,direct,15
5ae1f4cb554299234fd0436d__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,bm25,direct,4
5ae7e1fc55429952e35ea9cc__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?,bm25,direct,31
5a7b7ff75542995eb53be93d__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,"was first, Lively? Penelope Conan Who Arthur Doyle or born",bm25,outer_quote_recovered,27
5a7dcc775542990b8f503ab5__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,(ON)CHOH? component shellite has formula Which of the,bm25,direct,11
5abdf12255429976d4830a2f__en_bm25_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,The Album Against the Wind was the 11th Album of a Rock singe...,bm25,direct,22
5a7ed2c655429930675135e5__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",bm25,outer_quote_recovered,18
