retriever,fault_type,original_trace_id,validation_trace_id,annotator,gold_label,annotation_confidence,annotation_notes,annotation_parse_mode,annotation_warnings,diagnosis_status,prediction_label,primary_cause_code,primary_cause_stage,supporting_metrics,exact_match,review_reasons,adjudicated_label,adjudicator,adjudication_notes
bm25,chunk_merge,5ac23ff0554299636651994d__en_bm25_glm45flash_baseline_v1,hv-aa9a5d2907dbee0ae1272efb,Guzel,chunking,5,Two unrelated chunks merged,outer_quote_recovered,"[""outer_quote_recovered""]",no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""annotation_warning""]",,,
bm25,chunk_merge,5ade51b45542997c77adedf4__en_bm25_glm45flash_baseline_v1,hv-7e7d62bc2a62ab43f333f05b,Guzel,chunking,5,Two unrelated chunks merged,direct,[],input_error,STATUS:input_error,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed""]",,,
bm25,chunk_merge,5adf34d35542993a75d26425__en_bm25_glm45flash_baseline_v1,hv-49820453b08900b8924b2de0,Guzel,chunking,5,Two unrelated chunks merged,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed""]",,,
bm25,chunk_truncation,5a87d8215542994775f60800__en_bm25_glm45flash_baseline_v1,hv-f861cce8bf5a2a0a0baa8fe6,Guzel,chunking,5,Chunk truncated,outer_quote_recovered,"[""outer_quote_recovered"",""trimmed:query_snippet""]",diagnosed,chunking,chunking_integrity_failure,chunking,"[{""defect_types"":[""truncated""],""defective_chunk_count"":1,""label"":""intact"",""metric_name"":""chunking.chunk_integrity"",""score"":0.8,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,chunk_truncation,5ae305df5542992decbdcdc3__en_bm25_glm45flash_baseline_v1,hv-39cdc036fc4d7d62836e84d9,Guzel,chunking,5,Chunk truncated,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,chunking,chunking_integrity_failure,chunking,"[{""defect_types"":[""truncated""],""defective_chunk_count"":1,""label"":""intact"",""metric_name"":""chunking.chunk_integrity"",""score"":0.8,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,contradictory_answer,5a7b76735542997c3ec9719f__en_bm25_glm45flash_baseline_v1,hv-63315a001546327fc9660a82,Guzel,generation,5,Answer contradicts context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,unsupported_or_contradictory_answer,generation,"[{""label"":""unsupported"",""metric_name"":""generation.faithfulness"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,corrupted_query,5a7b7ff75542995eb53be93d__en_bm25_glm45flash_baseline_v1,hv-615b45604ac9f134f2d95162,Guzel,unknown,5,Query scrambled - unreadable,outer_quote_recovered,"[""outer_quote_recovered""]",no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""unsupported_gold_label"",""annotation_warning""]",,,
bm25,corrupted_query,5a7dcc775542990b8f503ab5__en_bm25_glm45flash_baseline_v1,hv-04245cf02ebb989cf819119c,Guzel,unknown,5,Query scrambled - unreadable,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
bm25,corrupted_query,5abdf12255429976d4830a2f__en_bm25_glm45flash_baseline_v1,hv-16c261a19e1a91456a3ddbf2,Guzel,unknown,5,Query truncated - incomplete,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
bm25,distractor_context,5a7ed2c655429930675135e5__en_bm25_glm45flash_baseline_v1,hv-fd48799edcab404292549fc1,Guzel,chunking,4,Distractor chunks in context,outer_quote_recovered,"[""outer_quote_recovered""]",no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""annotation_confidence_lte_4"",""diagnosis_status_not_diagnosed"",""annotation_warning""]",,,
