gold_label,prediction_label,count
chunking,chunking,6
chunking,retrieval,0
chunking,context,0
chunking,generation,4
chunking,STATUS:no_decisive_fault,7
chunking,STATUS:unknown,0
chunking,STATUS:input_error,1
retrieval,chunking,0
retrieval,retrieval,11
retrieval,context,0
retrieval,generation,4
retrieval,STATUS:no_decisive_fault,1
retrieval,STATUS:unknown,0
retrieval,STATUS:input_error,0
generation,chunking,0
generation,retrieval,0
generation,context,0
generation,generation,14
generation,STATUS:no_decisive_fault,0
generation,STATUS:unknown,0
generation,STATUS:input_error,0
out_of_scope,chunking,0
out_of_scope,retrieval,0
out_of_scope,context,0
out_of_scope,generation,6
out_of_scope,STATUS:no_decisive_fault,0
out_of_scope,STATUS:unknown,0
out_of_scope,STATUS:input_error,0
unknown,chunking,0
unknown,retrieval,0
unknown,context,0
unknown,generation,2
unknown,STATUS:no_decisive_fault,4
unknown,STATUS:unknown,0
unknown,STATUS:input_error,0
